from,to,flightType,time,distance,agency,month,dayofweek,time_minutes,actual_price,pred_price
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,rainbow,6,3,1.46,577.76,690.7420820511386
aracaju (se),recife (pe),economic,1.44,555.74,rainbow,6,3,1.44,602.49,638.1539474618339
recife (pe),aracaju (se),economic,1.44,555.74,cloudfy,6,3,1.44,684.88,700.7595574182261
sao paulo (sp),recife (pe),premium,1.26,486.52,cloudfy,6,4,1.26,1195.26,1078.7942036240133
natal (rn),campo grande (ms),premium,0.65,250.68,rainbow,6,4,0.65,660.25,597.4911207954525
campo grande (ms),aracaju (se),firstclass,1.69,650.1,flyingdrops,6,4,1.69,1473.41,1482.6724364099491
aracaju (se),florianopolis (sc),premium,2.1,808.85,rainbow,6,4,2.1,1132.81,1260.0777309349096
natal (rn),florianopolis (sc),firstclass,1.84,709.37,cloudfy,6,4,1.84,1570.02,1525.966781660154
natal (rn),recife (pe),economic,0.58,222.67,cloudfy,6,5,0.58,429.77,307.10422752598737
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,flyingdrops,6,5,1.21,961.99,1028.0009642460932
brasilia (df),campo grande (ms),firstclass,0.72,277.7,cloudfy,6,5,0.72,1096.58,973.4339324693966
campo grande (ms),brasilia (df),economic,0.72,277.7,cloudfy,6,5,0.72,506.56,375.206240990384
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,cloudfy,6,5,2.1,1468.03,1408.8150071245573
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,flyingdrops,6,5,1.66,1569.65,1507.7817300555603
brasilia (df),recife (pe),economic,0.63,242.21,rainbow,6,5,0.63,421.2,414.3552072719505
campo grande (ms),florianopolis (sc),economic,1.49,573.81,rainbow,6,5,1.49,764.53,796.3910378932725
brasilia (df),campo grande (ms),economic,0.72,277.7,rainbow,6,5,0.72,629.54,457.7328307804423
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,cloudfy,6,6,2.1,1515.79,1518.0486601972248
recife (pe),florianopolis (sc),firstclass,1.76,676.53,flyingdrops,6,6,1.76,1434.38,1345.0700208669932
recife (pe),aracaju (se),economic,1.44,555.74,rainbow,6,6,1.44,663.23,700.6008328976746
natal (rn),brasilia (df),firstclass,1.43,550.69,rainbow,6,6,1.43,1286.63,1303.0001839013648
rio de janeiro (rj),aracaju (se),premium,1.55,597.61,rainbow,6,0,1.55,1098.93,1005.1405595481609
salvador (bh),florianopolis (sc),premium,2.44,937.77,rainbow,6,0,2.44,1336.68,1297.2911244811507
recife (pe),campo grande (ms),premium,1.39,535.4,rainbow,6,0,1.39,832.77,868.949510368555
salvador (bh),aracaju (se),economic,2.16,830.86,rainbow,6,0,2.16,826.02,938.2523927862813
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,cloudfy,6,0,1.46,1684.14,1445.1517922404355
brasilia (df),campo grande (ms),firstclass,0.72,277.7,flyingdrops,6,0,0.72,1009.71,981.6367777887764
natal (rn),aracaju (se),economic,0.46,176.33,cloudfy,6,0,0.46,361.68,292.2105954722605
campo grande (ms),brasilia (df),economic,0.72,277.7,cloudfy,6,3,0.72,506.56,375.37492743404744
campo grande (ms),rio de janeiro (rj),firstclass,2.09,806.48,cloudfy,6,3,2.09,1614.7,1557.6795581410997
aracaju (se),rio de janeiro (rj),premium,1.55,597.61,cloudfy,6,3,1.55,1007.72,863.5012631198573
aracaju (se),florianopolis (sc),premium,2.1,808.85,rainbow,6,3,2.1,1132.81,1260.1620741567413
recife (pe),campo grande (ms),firstclass,1.39,535.4,rainbow,6,3,1.39,1069.12,1126.9304015539824
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,rainbow,6,3,1.49,857.32,1009.3878726347162
aracaju (se),rio de janeiro (rj),premium,1.55,597.61,cloudfy,6,3,1.55,1007.72,863.5012631198573
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,flyingdrops,6,3,1.21,624.89,777.5596927773928
florianopolis (sc),rio de janeiro (rj),economic,1.21,466.3,cloudfy,6,3,1.21,313.62,253.9831567332737
florianopolis (sc),salvador (bh),economic,2.44,937.77,cloudfy,6,3,2.44,898.67,1042.2163107470794
recife (pe),florianopolis (sc),firstclass,1.76,676.53,rainbow,6,3,1.76,1371.83,1337.6362264672111
aracaju (se),sao paulo (sp),economic,1.02,392.76,rainbow,6,3,1.02,446.73,350.4209050657538
recife (pe),brasilia (df),firstclass,0.63,242.21,rainbow,6,3,0.63,721.93,716.9376687641146
florianopolis (sc),salvador (bh),premium,2.44,937.77,rainbow,6,3,2.44,1367.88,1299.8721018749989
brasilia (df),campo grande (ms),firstclass,0.72,277.7,flyingdrops,6,3,0.72,1009.71,981.3837481232812
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,flyingdrops,6,3,2.1,1574.28,1416.764822778442
florianopolis (sc),salvador (bh),premium,2.44,937.77,rainbow,6,3,2.44,1367.88,1299.8721018749989
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,cloudfy,6,3,1.21,469.92,511.54464271624926
florianopolis (sc),natal (rn),economic,1.84,709.37,cloudfy,6,3,1.84,726.95,742.4555610559636
sao paulo (sp),campo grande (ms),economic,0.44,168.22,rainbow,6,4,0.44,367.22,352.14045595909346
rio de janeiro (rj),brasilia (df),premium,0.48,183.37,cloudfy,6,4,0.48,503.26,359.22428027235065
sao paulo (sp),brasilia (df),economic,0.67,257.81,rainbow,6,4,0.67,393.84,495.9544676264256
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,rainbow,6,4,1.46,908.17,929.1133176641541
recife (pe),florianopolis (sc),firstclass,1.76,676.53,flyingdrops,6,4,1.76,1434.38,1345.238707310657
brasilia (df),florianopolis (sc),premium,1.66,637.56,rainbow,6,4,1.66,1222.24,1241.9453283611924
florianopolis (sc),campo grande (ms),economic,1.49,573.81,cloudfy,6,4,1.49,478.02,493.41381743404264
recife (pe),natal (rn),firstclass,0.58,222.67,flyingdrops,6,4,0.58,633.71,734.9828611956492
rio de janeiro (rj),brasilia (df),firstclass,0.48,183.37,rainbow,6,4,0.48,687.25,617.5525062682169
natal (rn),aracaju (se),economic,0.46,176.33,rainbow,6,4,0.46,301.61,291.96752772987725
brasilia (df),sao paulo (sp),firstclass,0.67,257.81,cloudfy,6,5,0.67,893.65,900.9537044569576
sao paulo (sp),campo grande (ms),economic,0.44,168.22,rainbow,6,5,0.44,367.22,352.0561127372617
natal (rn),florianopolis (sc),economic,1.84,709.37,cloudfy,6,5,1.84,873.07,1010.0870316044239
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,cloudfy,6,5,1.46,1370.17,1186.4961552803543
recife (pe),florianopolis (sc),economic,1.76,676.53,cloudfy,6,5,1.76,761.2,821.5778280447058
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,flyingdrops,6,6,1.46,762.89,956.4097973018432
florianopolis (sc),natal (rn),firstclass,1.84,709.37,flyingdrops,6,6,1.84,1348.79,1265.7790674345874
rio de janeiro (rj),aracaju (se),premium,1.55,597.61,rainbow,6,6,1.55,1098.93,1004.6345002171705
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,6,6,1.46,1367.6,1186.5061172034666
recife (pe),sao paulo (sp),firstclass,1.26,486.52,rainbow,6,6,1.26,980.83,1012.9545897542281
campo grande (ms),florianopolis (sc),economic,1.49,573.81,rainbow,6,0,1.49,764.53,796.8127540024312
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,6,0,1.76,1175.62,1165.8713447368714
rio de janeiro (rj),aracaju (se),premium,1.55,597.61,cloudfy,6,0,1.55,1091.21,1005.0462544032171
campo grande (ms),florianopolis (sc),economic,1.49,573.81,cloudfy,6,0,1.49,808.63,796.7184488574875
rio de janeiro (rj),recife (pe),firstclass,2.3,885.57,rainbow,6,0,2.3,1617.81,1627.5566065490602
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,flyingdrops,6,0,1.66,1097.17,1122.8039029834863
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,cloudfy,6,0,1.46,1370.17,1186.917871389513
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,cloudfy,6,0,2.44,1657.48,1555.4307401871292
campo grande (ms),sao paulo (sp),economic,0.44,168.22,cloudfy,6,3,0.44,375.51,159.08068775427625
recife (pe),salvador (bh),premium,2.05,788.55,cloudfy,6,3,2.05,1242.65,1257.475342931145
brasilia (df),salvador (bh),premium,1.76,676.56,cloudfy,6,3,1.76,1346.6,1314.6169444472316
recife (pe),natal (rn),premium,0.58,222.67,rainbow,6,3,0.58,488.73,469.14645950128124
sao paulo (sp),salvador (bh),economic,1.04,401.66,cloudfy,6,3,1.04,793.27,713.7453349081452
aracaju (se),campo grande (ms),firstclass,1.69,650.1,rainbow,6,3,1.69,1387.89,1281.4206933248847
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,flyingdrops,6,3,1.21,624.89,777.5596927773928
recife (pe),salvador (bh),economic,2.05,788.55,rainbow,6,3,2.05,861.68,1000.008162093113
brasilia (df),aracaju (se),premium,1.11,425.98,cloudfy,6,3,1.11,987.07,988.922054561723
aracaju (se),natal (rn),premium,0.46,176.33,rainbow,6,3,0.46,427.25,391.1311962370597
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,rainbow,6,3,1.49,857.32,1009.3878726347162
aracaju (se),natal (rn),economic,0.46,176.33,cloudfy,6,3,0.46,332.1,133.47540510914033
florianopolis (sc),recife (pe),premium,1.76,676.53,cloudfy,6,3,1.76,918.66,907.2900890755099
brasilia (df),salvador (bh),economic,1.76,676.56,cloudfy,6,3,1.76,958.15,1057.0554584642557
brasilia (df),recife (pe),economic,0.63,242.21,cloudfy,6,3,0.63,432.1,414.42958857067015
campo grande (ms),salvador (bh),premium,1.36,522.34,rainbow,6,3,1.36,834.61,995.3548091730139
natal (rn),florianopolis (sc),economic,1.84,709.37,rainbow,6,3,1.84,884.4,1010.3500231930312
florianopolis (sc),salvador (bh),premium,2.44,937.77,cloudfy,6,3,2.44,1311.38,1299.7777967300553
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,cloudfy,6,3,1.46,554.87,690.6477769061947
recife (pe),florianopolis (sc),economic,1.76,676.53,cloudfy,6,3,1.76,761.2,821.7465144883694
brasilia (df),sao paulo (sp),firstclass,0.67,257.81,flyingdrops,6,3,0.67,904.0,908.9035201108421
campo grande (ms),brasilia (df),firstclass,0.72,277.7,rainbow,6,3,0.72,870.91,891.2646394128893
campo grande (ms),recife (pe),economic,1.39,535.4,cloudfy,6,3,1.39,659.43,741.9900367154233
campo grande (ms),salvador (bh),premium,1.36,522.34,rainbow,6,3,1.36,834.61,995.3548091730139
brasilia (df),campo grande (ms),firstclass,0.72,277.7,flyingdrops,6,3,0.72,1009.71,981.3837481232812
recife (pe),natal (rn),firstclass,0.58,222.67,cloudfy,6,3,0.58,669.83,727.28607520726
florianopolis (sc),salvador (bh),economic,2.44,937.77,rainbow,6,3,2.44,915.02,1042.3106158920232
brasilia (df),recife (pe),economic,0.63,242.21,cloudfy,6,3,0.63,432.1,414.42958857067015
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,6,3,1.76,1175.62,1165.618315071376
natal (rn),sao paulo (sp),firstclass,0.85,327.55,flyingdrops,6,4,0.85,1142.29,930.9596469949898
brasilia (df),campo grande (ms),economic,0.72,277.7,rainbow,6,4,0.72,629.54,457.8171740022741
florianopolis (sc),brasilia (df),economic,1.66,637.56,rainbow,6,5,1.66,555.01,598.8999559751524
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,flyingdrops,6,5,1.46,1666.23,1452.5112053414978
rio de janeiro (rj),natal (rn),premium,1.55,595.03,rainbow,6,5,1.55,991.04,992.8728332864545
brasilia (df),campo grande (ms),firstclass,0.72,277.7,rainbow,6,5,0.72,1069.61,973.5282376143405
salvador (bh),florianopolis (sc),economic,2.44,937.77,rainbow,6,6,2.44,899.6,1039.2235791671847
natal (rn),aracaju (se),firstclass,0.46,176.33,cloudfy,6,6,0.46,576.66,807.4999429751681
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,flyingdrops,6,6,1.66,1569.65,1507.6973868337286
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,rainbow,6,0,1.66,1576.97,1500.5166220994415
brasilia (df),aracaju (se),firstclass,1.11,425.98,rainbow,6,0,1.11,1214.82,1247.5033102230846
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,flyingdrops,6,0,2.44,1616.44,1563.2118693973503
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,rainbow,6,0,2.44,1654.09,1555.5250453320732
salvador (bh),campo grande (ms),premium,1.36,522.34,rainbow,6,0,1.36,774.52,689.8065732430478
florianopolis (sc),natal (rn),firstclass,1.84,709.37,flyingdrops,6,3,1.84,1348.79,1266.0320971000829
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,6,3,1.76,1175.62,1165.618315071376
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,rainbow,6,3,2.1,1582.41,1518.3959950076637
aracaju (se),sao paulo (sp),premium,1.02,392.76,rainbow,6,3,1.02,588.14,607.9823910487294
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,flyingdrops,6,3,2.1,1574.28,1416.764822778442
florianopolis (sc),sao paulo (sp),economic,1.46,562.14,rainbow,6,3,1.46,427.0,433.180596068163
brasilia (df),aracaju (se),economic,1.11,425.98,cloudfy,6,3,1.11,654.88,731.3605685787475
campo grande (ms),aracaju (se),premium,1.69,650.1,cloudfy,6,3,1.69,1215.45,1216.7417295706373
brasilia (df),campo grande (ms),premium,0.72,277.7,cloudfy,6,3,0.72,831.7,715.3686980621376
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,rainbow,6,3,2.1,1582.1,1409.0779987131646
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,flyingdrops,6,3,1.49,930.34,1017.0746966999935
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,rainbow,6,3,1.46,577.76,690.7420820511386
brasilia (df),campo grande (ms),premium,0.72,277.7,cloudfy,6,3,0.72,831.7,715.3686980621376
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,rainbow,6,3,1.21,549.55,769.8728687121155
campo grande (ms),rio de janeiro (rj),premium,2.09,806.48,rainbow,6,3,2.09,1328.88,1299.5399424351208
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,cloudfy,6,3,1.21,585.77,769.7785635671718
brasilia (df),campo grande (ms),firstclass,0.72,277.7,rainbow,6,3,0.72,1069.61,973.6969240580039
recife (pe),natal (rn),firstclass,0.58,222.67,cloudfy,6,3,0.58,669.83,727.28607520726
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,cloudfy,6,3,1.49,949.58,1009.2935674897724
campo grande (ms),natal (rn),firstclass,0.65,250.68,flyingdrops,6,3,0.65,749.85,898.663310477478
aracaju (se),brasilia (df),economic,1.11,425.98,cloudfy,6,3,1.11,472.72,455.279021692014
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,6,3,1.76,1354.53,1337.5419213222676
aracaju (se),rio de janeiro (rj),premium,1.55,597.61,cloudfy,6,3,1.55,1007.72,863.5012631198573
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,6,3,2.1,1248.7,1150.844077862242
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,6,3,2.1,819.41,893.2825918792665
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,rainbow,6,3,1.46,577.76,690.7420820511386
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,6,3,2.1,1248.7,1150.844077862242
florianopolis (sc),brasilia (df),economic,1.66,637.56,cloudfy,6,3,1.66,636.51,598.9743372738722
aracaju (se),rio de janeiro (rj),firstclass,1.55,597.61,rainbow,6,3,1.55,1189.86,1121.8294891157234
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,rainbow,6,4,1.21,941.27,1020.3984834026477
recife (pe),florianopolis (sc),economic,1.76,676.53,cloudfy,6,4,1.76,761.2,821.6621712665377
aracaju (se),brasilia (df),economic,1.11,425.98,rainbow,6,4,1.11,548.62,455.288983615126
brasilia (df),campo grande (ms),firstclass,0.72,277.7,rainbow,6,4,0.72,1069.61,973.6125808361722
brasilia (df),aracaju (se),economic,1.11,425.98,cloudfy,6,4,1.11,654.88,731.2762253569157
salvador (bh),aracaju (se),firstclass,2.16,830.86,flyingdrops,6,4,2.16,1581.59,1461.3972507981298
florianopolis (sc),natal (rn),economic,1.84,709.37,rainbow,6,5,1.84,780.68,742.3811797572438
sao paulo (sp),aracaju (se),economic,1.02,392.76,rainbow,6,5,1.02,647.9,736.9512871454144
recife (pe),florianopolis (sc),economic,1.76,676.53,rainbow,6,5,1.76,803.39,821.6721331896496
campo grande (ms),aracaju (se),premium,1.69,650.1,cloudfy,6,5,1.69,1215.45,1216.573043126974
recife (pe),florianopolis (sc),firstclass,1.76,676.53,rainbow,6,6,1.76,1371.83,1337.3831968017162
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,flyingdrops,6,6,1.02,1269.73,1260.349174822758
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,cloudfy,6,6,1.46,554.87,690.3947472406995
recife (pe),florianopolis (sc),economic,1.76,676.53,cloudfy,6,6,1.76,761.2,821.4934848228742
natal (rn),campo grande (ms),economic,0.65,250.68,rainbow,6,6,0.65,470.16,339.7609483688134
brasilia (df),aracaju (se),firstclass,1.11,425.98,rainbow,6,6,1.11,1214.82,1246.9972508920941
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,cloudfy,6,0,1.46,947.95,929.3563854065375
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,rainbow,6,0,1.66,1087.18,1115.1170789182092
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,flyingdrops,6,0,1.49,1310.32,1320.2949849016068
florianopolis (sc),campo grande (ms),premium,1.49,573.81,cloudfy,6,0,1.49,697.65,751.3126763043452
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,6,0,1.46,1367.6,1187.012176534457
campo grande (ms),aracaju (se),firstclass,1.69,650.1,flyingdrops,6,0,1.69,1473.41,1483.0098092972762
florianopolis (sc),natal (rn),firstclass,1.84,709.37,rainbow,6,3,1.84,1385.49,1258.3452730348054
brasilia (df),sao paulo (sp),economic,0.67,257.81,cloudfy,6,3,0.67,538.95,385.32698406672296
aracaju (se),recife (pe),firstclass,1.44,555.74,cloudfy,6,3,1.44,1124.11,1153.855049150788
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,cloudfy,6,3,2.44,1640.8,1558.0117175809773
aracaju (se),recife (pe),premium,1.44,555.74,rainbow,6,3,1.44,875.41,895.7154334448095
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,flyingdrops,6,3,2.1,1574.28,1416.764822778442
brasilia (df),natal (rn),firstclass,1.43,550.69,cloudfy,6,3,1.43,1313.76,1420.7582946110247
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,cloudfy,6,3,1.02,730.43,866.1220067547081
florianopolis (sc),aracaju (se),premium,2.1,808.85,cloudfy,6,3,2.1,1149.53,1150.7497727172986
sao paulo (sp),salvador (bh),firstclass,1.04,401.66,rainbow,6,3,1.04,1400.35,1229.6350468869869
campo grande (ms),brasilia (df),premium,0.72,277.7,cloudfy,6,3,0.72,661.32,632.936413417023
florianopolis (sc),recife (pe),firstclass,1.76,676.53,flyingdrops,6,3,1.76,1292.29,1173.3051391366535
aracaju (se),rio de janeiro (rj),economic,1.55,597.61,cloudfy,6,3,1.55,717.04,605.9397771368815
campo grande (ms),sao paulo (sp),economic,0.44,168.22,rainbow,6,3,0.44,381.83,159.17499289922
recife (pe),natal (rn),firstclass,0.58,222.67,cloudfy,6,3,0.58,669.83,727.28607520726
florianopolis (sc),sao paulo (sp),economic,1.46,562.14,rainbow,6,3,1.46,427.0,433.180596068163
sao paulo (sp),natal (rn),premium,0.85,327.55,rainbow,6,3,0.85,701.29,893.340153126321
recife (pe),brasilia (df),premium,0.63,242.21,cloudfy,6,3,0.63,573.61,458.6094427682484
campo grande (ms),rio de janeiro (rj),economic,2.09,806.48,rainbow,6,3,2.09,946.55,1041.978456452145
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,flyingdrops,6,3,1.66,1097.17,1122.5508733179913
florianopolis (sc),brasilia (df),economic,1.66,637.56,cloudfy,6,3,1.66,636.51,598.9743372738722
florianopolis (sc),natal (rn),firstclass,1.84,709.37,cloudfy,6,3,1.84,1315.27,1258.2509678898618
florianopolis (sc),campo grande (ms),premium,1.49,573.81,cloudfy,6,3,1.49,697.65,751.05964663885
florianopolis (sc),natal (rn),premium,1.84,709.37,cloudfy,6,3,1.84,1128.51,1000.0170470389393
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,6,3,2.1,1248.7,1150.844077862242
natal (rn),aracaju (se),firstclass,0.46,176.33,rainbow,6,3,0.46,611.4,807.8472777856072
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,cloudfy,6,3,1.49,1446.34,1312.2608260258903
rio de janeiro (rj),florianopolis (sc),premium,1.21,466.3,rainbow,7,4,1.21,672.66,761.9479728896084
recife (pe),aracaju (se),premium,1.44,555.74,rainbow,7,4,1.44,932.22,958.114415662197
florianopolis (sc),natal (rn),premium,1.84,709.37,rainbow,7,4,1.84,1114.55,999.8104192999347
campo grande (ms),florianopolis (sc),premium,1.49,573.81,cloudfy,7,4,1.49,1031.59,1053.7259722910194
recife (pe),campo grande (ms),firstclass,1.39,535.4,flyingdrops,7,4,1.39,1038.95,1134.316292735311
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,flyingdrops,7,4,0.67,727.31,1019.2201088634841
rio de janeiro (rj),recife (pe),premium,2.3,885.57,rainbow,7,5,2.3,1306.26,1368.6843799268622
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,rainbow,7,5,2.44,1654.09,1554.8867395607977
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,rainbow,7,5,1.46,908.17,928.8123847802058
salvador (bh),campo grande (ms),firstclass,1.36,522.34,flyingdrops,7,5,1.36,980.4,955.0890123879723
recife (pe),aracaju (se),economic,1.44,555.74,cloudfy,7,5,1.44,684.88,700.374281312446
natal (rn),brasilia (df),firstclass,1.43,550.69,cloudfy,7,6,1.43,1300.53,1302.689289094304
rio de janeiro (rj),aracaju (se),premium,1.55,597.61,rainbow,7,6,1.55,1098.93,1004.4179105550537
brasilia (df),florianopolis (sc),premium,1.66,637.56,rainbow,7,6,1.66,1222.24,1241.5600522554118
aracaju (se),recife (pe),premium,1.44,555.74,cloudfy,7,6,1.44,835.21,895.1515089722537
sao paulo (sp),campo grande (ms),firstclass,0.44,168.22,rainbow,7,6,0.44,595.09,867.5505866872113
salvador (bh),sao paulo (sp),economic,1.04,401.66,rainbow,7,6,1.04,381.39,214.5189488483106
salvador (bh),brasilia (df),economic,1.76,676.56,cloudfy,7,0,1.76,587.85,668.8583482270584
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,rainbow,7,0,1.46,1718.28,1445.0295077232627
natal (rn),recife (pe),economic,0.58,222.67,cloudfy,7,0,0.58,429.77,307.30935397302926
campo grande (ms),aracaju (se),firstclass,1.69,650.1,cloudfy,7,0,1.69,1581.8,1475.0120904249384
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,flyingdrops,7,0,1.02,1269.73,1260.6386444916316
natal (rn),aracaju (se),firstclass,0.46,176.33,flyingdrops,7,0,0.46,611.59,815.5705418542628
florianopolis (sc),natal (rn),firstclass,1.84,709.37,flyingdrops,7,3,1.84,1348.79,1265.815507437966
florianopolis (sc),aracaju (se),economic,2.1,808.85,cloudfy,7,3,2.1,879.1,892.9716970722061
florianopolis (sc),salvador (bh),premium,2.44,937.77,rainbow,7,3,2.44,1367.88,1299.655512212882
sao paulo (sp),recife (pe),economic,1.26,486.52,cloudfy,7,3,1.26,829.91,821.1004712007526
natal (rn),salvador (bh),firstclass,1.85,710.57,flyingdrops,7,3,1.85,1744.87,1550.5256168157343
aracaju (se),sao paulo (sp),premium,1.02,392.76,rainbow,7,3,1.02,588.14,607.7658013866126
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,rainbow,7,3,1.49,857.32,1009.1712829725994
recife (pe),salvador (bh),economic,2.05,788.55,cloudfy,7,3,2.05,842.11,999.6972672860525
florianopolis (sc),recife (pe),premium,1.76,676.53,cloudfy,7,3,1.76,918.66,907.073499413393
aracaju (se),florianopolis (sc),economic,2.1,808.85,rainbow,7,3,2.1,852.18,1002.3839985116489
campo grande (ms),salvador (bh),economic,1.36,522.34,rainbow,7,3,1.36,615.26,737.5767335279215
recife (pe),sao paulo (sp),firstclass,1.26,486.52,cloudfy,7,3,1.26,883.63,1012.8967246126629
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,rainbow,7,3,2.44,1630.75,1557.8894330638045
aracaju (se),campo grande (ms),firstclass,1.69,650.1,rainbow,7,3,1.69,1387.89,1281.204103662768
campo grande (ms),florianopolis (sc),economic,1.49,573.81,cloudfy,7,3,1.49,808.63,796.2488295298755
campo grande (ms),florianopolis (sc),premium,1.49,573.81,cloudfy,7,3,1.49,1031.59,1053.810315512851
recife (pe),rio de janeiro (rj),firstclass,2.3,885.57,rainbow,7,3,2.3,1611.14,1548.4949407049198
florianopolis (sc),natal (rn),economic,1.84,709.37,rainbow,7,3,1.84,780.68,742.3332765387906
brasilia (df),rio de janeiro (rj),firstclass,0.48,183.37,flyingdrops,7,3,0.48,539.39,759.8966691620777
campo grande (ms),aracaju (se),premium,1.69,650.1,rainbow,7,3,1.69,1146.95,1216.6194450534645
campo grande (ms),brasilia (df),premium,0.72,277.7,cloudfy,7,4,0.72,661.32,632.6354805330747
salvador (bh),brasilia (df),economic,1.76,676.56,rainbow,7,4,1.76,609.83,668.6152804846754
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,7,4,1.76,1354.53,1337.2409884383192
natal (rn),florianopolis (sc),economic,1.84,709.37,cloudfy,7,4,1.84,873.07,1009.954785164139
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,rainbow,7,5,2.1,1582.1,1408.6927226073844
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,cloudfy,7,5,1.46,947.95,928.7180796352619
recife (pe),campo grande (ms),premium,1.39,535.4,cloudfy,7,5,1.39,793.15,868.2168994523358
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,flyingdrops,7,6,1.66,1569.65,1507.4807971716118
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,rainbow,7,0,1.66,1576.97,1500.3000324373247
florianopolis (sc),recife (pe),premium,1.76,676.53,rainbow,7,0,1.76,1013.4,907.4208342238321
natal (rn),campo grande (ms),economic,0.65,250.68,rainbow,7,0,0.65,470.16,340.05041803768705
aracaju (se),recife (pe),firstclass,1.44,555.74,flyingdrops,7,0,1.44,1088.87,1161.6726183643877
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,cloudfy,7,3,1.21,585.77,769.5619739050551
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,flyingdrops,7,3,1.46,762.89,956.4462373052216
aracaju (se),brasilia (df),economic,1.11,425.98,cloudfy,7,3,1.11,472.72,455.06243202989725
brasilia (df),natal (rn),premium,1.43,550.69,rainbow,7,3,1.43,1107.52,1162.4020892429294
brasilia (df),salvador (bh),firstclass,1.76,676.56,rainbow,7,3,1.76,1665.24,1572.7285807809808
florianopolis (sc),rio de janeiro (rj),economic,1.21,466.3,cloudfy,7,3,1.21,313.62,253.766567071157
aracaju (se),salvador (bh),firstclass,2.16,830.86,rainbow,7,3,2.16,1723.71,1565.7301836464098
